,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8160,790,Germany,Female,25,5,152885.77,1,1,0,58214.79,0
8174,564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0
8179,610,France,Female,27,9,159561.93,1,0,1,103381.47,0
8185,722,Germany,Female,40,6,89175.06,2,0,1,152883.95,0
8187,603,Spain,Female,39,5,162390.52,2,1,0,54702.66,0
8197,617,France,Male,54,6,102141.9,1,1,1,45325.26,0
8201,718,Spain,Female,49,10,82321.88,1,0,1,11144.4,0
8203,778,Spain,Male,33,5,116474.28,2,1,1,32757.55,0
8204,724,France,Female,34,3,132352.69,1,1,0,80320.3,0
8206,580,France,Male,34,6,0.0,2,1,1,160095.31,0
8214,836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0
8218,516,France,Female,40,9,0.0,2,0,1,33266.29,0
8230,758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0
8232,582,Spain,Male,25,9,148042.97,2,1,0,52341.15,0
8233,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0
8243,825,France,Male,29,3,148874.01,2,0,1,71192.82,0
8245,577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0
8255,575,France,Female,40,1,139532.34,1,1,0,181294.39,0
8257,571,France,Male,40,5,0.0,2,0,0,72849.29,0
8261,670,France,Male,38,7,0.0,2,1,1,77864.41,0
8282,747,France,Female,21,4,81025.6,2,1,0,167682.57,0
8285,609,France,Male,25,10,0.0,1,0,1,109895.16,0
8288,850,France,Female,34,9,92899.27,2,1,0,97465.89,0
8295,722,France,Male,40,6,0.0,2,1,1,111893.09,0
8296,692,France,Female,34,7,0.0,2,1,0,195074.62,0
8303,521,France,Male,43,8,0.0,1,1,1,93180.09,0
8307,618,France,Male,30,3,133844.22,1,1,1,31406.93,0
8308,556,France,Male,36,7,154872.08,2,1,1,32044.64,0
8315,600,France,Female,41,1,0.0,2,1,1,91193.65,0
8322,617,France,Female,35,5,0.0,2,0,1,13066.3,0
8325,605,France,Male,27,9,0.0,2,1,0,198091.81,0
8329,683,France,Male,43,2,112499.42,2,1,0,30375.18,0
8351,585,France,Female,30,6,0.0,2,1,1,137757.69,0
8365,850,France,Male,31,1,96399.31,2,1,0,106534.15,0
8383,493,France,Female,36,5,148667.81,2,1,0,56092.51,0
8385,605,France,Female,62,4,111065.93,2,0,1,125660.99,0
8387,699,France,Male,44,8,158697.61,1,1,0,107181.22,0
8395,560,France,Female,30,0,108883.29,1,1,0,27914.95,0
8400,776,France,Male,39,8,125211.55,2,1,0,144496.07,0
8406,701,Spain,Male,26,5,83600.24,1,0,1,59195.05,0
8407,726,France,Male,28,2,0.0,1,0,0,98060.51,0
8416,528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0
8418,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0
8421,693,France,Male,43,6,128760.32,1,1,0,36342.79,0
8426,514,France,Male,26,1,0.0,2,0,0,121551.93,0
8430,612,France,Female,38,7,110615.47,1,1,1,193502.93,0
8449,637,France,Female,33,9,113913.53,1,0,1,65316.5,0
8466,613,France,Male,36,9,131307.11,1,0,0,83343.73,0
8473,770,France,Female,33,6,0.0,2,1,1,126131.9,0
8483,433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0
8492,494,France,Male,28,9,114731.76,2,0,1,79479.74,0
8499,498,Germany,Male,35,2,121968.11,2,0,1,188343.05,0
8500,660,France,Male,37,2,97324.91,1,1,0,23291.83,0
8501,678,Spain,Male,29,6,0.0,2,1,0,64443.75,0
8502,530,France,Male,37,8,0.0,2,1,1,287.99,0
8506,767,France,Male,48,9,0.0,2,0,1,175458.21,0
8516,500,France,Female,34,4,0.0,2,1,0,12833.96,0
8524,711,France,Female,34,6,0.0,2,1,1,175310.38,0
8534,671,France,Female,31,6,0.0,2,1,1,15846.42,0
8551,507,Spain,Male,32,7,0.0,2,1,0,67926.18,0
8553,682,Spain,Female,58,4,0.0,1,1,0,176036.01,0
8560,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
8564,519,France,Male,48,10,71083.98,1,1,0,137959.0,0
8575,585,Spain,Male,45,0,0.0,2,0,0,189683.7,0
8579,650,France,Male,34,4,106005.54,1,0,1,142995.32,0
8589,691,France,Female,34,7,0.0,2,0,1,161559.12,0
8594,722,Spain,Male,37,9,0.0,2,1,0,31921.95,0
8596,709,France,Female,32,2,0.0,2,0,0,109681.29,0
8598,678,Spain,Female,49,1,0.0,2,1,1,102472.9,0
8608,727,Germany,Female,31,3,82729.47,2,1,0,60212.51,0
8615,658,France,Female,39,4,0.0,1,1,1,147530.06,0
8616,653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0
8617,641,France,Male,37,6,0.0,2,1,0,45309.24,0
8623,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0
8629,651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0
8637,520,France,Male,34,3,0.0,2,1,1,104703.96,0
8646,470,France,Female,25,8,127974.06,2,1,1,183259.35,0
8650,637,France,Male,27,1,0.0,2,1,0,91291.2,0
8663,539,France,Male,39,1,0.0,1,1,1,28184.7,0
8675,714,France,Male,54,7,126113.28,1,1,0,112777.38,0
8678,518,France,Female,28,9,85146.36,1,0,0,2803.89,0
8687,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0
8692,850,France,Female,32,8,0.0,2,1,1,55593.8,0
8695,775,France,Male,31,9,0.0,2,1,0,169278.51,0
8697,751,Spain,Female,37,3,99773.85,2,1,0,54865.92,0
8703,661,France,Female,31,3,136067.82,2,1,0,65567.91,0
8705,742,France,Female,35,2,79126.17,1,1,1,126997.53,0
8710,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0
8713,786,Spain,Male,40,6,0.0,2,0,0,41248.8,0
8715,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0
8725,633,Spain,Male,27,3,0.0,2,1,0,44008.91,0
8729,646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0
8730,764,France,Male,30,5,0.0,2,0,1,105155.66,0
8735,728,France,Male,30,10,114835.43,1,0,1,37662.49,0
8742,693,Spain,Female,45,4,0.0,2,1,1,26589.56,0
8759,748,France,Male,66,8,0.0,1,1,1,163331.65,0
8760,677,Spain,Female,34,10,171671.9,1,1,1,50777.77,0
8764,773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0
8773,617,Spain,Male,34,9,0.0,2,1,0,118749.58,0
8787,689,Spain,Male,73,1,108555.07,1,0,1,167969.15,0
8792,497,France,Male,34,2,0.0,2,1,1,83087.13,0
8793,537,Germany,Male,66,8,103291.25,2,1,1,130664.79,0
8796,720,France,Male,33,2,0.0,2,0,1,141031.08,0
8797,797,France,Male,45,8,0.0,1,0,0,125110.02,0
8809,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0
8813,850,Germany,Female,26,8,123126.29,1,1,0,74425.41,0
8814,740,France,Female,51,4,0.0,2,1,1,178929.84,0
8818,677,France,Female,37,3,0.0,2,1,1,38252.25,0
8827,638,Spain,Male,41,7,0.0,2,1,0,43889.41,0
8833,594,France,Male,50,7,81310.34,1,1,1,183868.01,0
8840,776,Spain,Male,33,2,0.0,2,1,1,176921.0,0
8842,614,France,Female,27,9,106414.57,2,0,0,77500.81,0
8849,664,France,Female,38,4,74306.19,2,1,0,154395.56,0
8868,649,Spain,Female,38,8,0.0,1,1,0,103760.53,0
8875,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
8879,809,France,Male,43,2,0.0,2,1,1,132908.07,0
8881,744,France,Male,29,1,43504.42,1,1,1,119327.75,0
8889,580,France,Female,39,9,128362.59,1,1,0,86044.98,0
8893,631,Spain,Female,46,10,0.0,2,1,1,129508.96,0
8894,485,France,Female,39,2,75339.64,1,1,1,70665.16,0
8901,586,France,Male,51,2,138553.57,1,1,1,92406.22,0
8912,623,France,Female,24,7,148167.83,2,1,1,109470.34,0
8920,570,France,Female,36,3,0.0,2,1,0,92118.75,0
8926,620,France,Male,28,8,0.0,2,1,1,199909.32,0
8928,623,France,Female,29,1,0.0,2,0,0,39382.06,0
8940,657,France,Male,38,7,0.0,2,1,0,185827.74,0
8944,551,Spain,Male,49,1,150777.72,2,1,1,135757.27,0
8947,701,France,Female,43,2,160416.56,1,0,1,37266.43,0
8956,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0
8957,585,Germany,Male,37,6,152496.82,1,1,1,99907.29,0
8958,573,France,Male,52,8,0.0,2,0,1,178229.04,0
8959,568,Germany,Male,26,1,112930.28,2,1,0,22095.73,0
8964,469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0
8971,408,France,Male,40,3,0.0,2,0,0,124874.23,0
8976,720,France,Male,29,2,0.0,2,1,0,39925.52,0
8978,623,Spain,Male,41,2,142412.13,1,1,0,28778.98,0
8980,650,Germany,Female,35,3,165982.43,2,1,1,24482.16,0
8985,664,Spain,Male,41,7,123428.69,1,1,1,164924.11,0
8987,766,Spain,Male,36,5,78381.13,1,0,1,153831.6,0
8992,608,Germany,Female,40,8,121729.42,1,0,0,61164.45,0
8994,612,France,Female,43,4,139496.35,2,1,1,77128.23,0
8997,710,France,Female,33,2,0.0,2,1,0,72945.32,0
9013,591,France,Female,34,3,96127.27,1,0,0,30972.06,0
9028,590,France,Female,45,2,81828.22,1,1,0,52167.97,0
9031,541,France,Male,39,7,0.0,2,1,0,19823.02,0
9049,629,France,Female,33,6,0.0,2,1,1,59129.72,0
9051,671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0
9057,704,France,Female,33,0,130499.09,2,1,1,74804.36,0
9059,688,Germany,Female,34,9,91025.58,2,0,1,163783.0,0
9064,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0
9065,556,France,Female,30,7,0.0,2,1,1,186648.19,0
9081,736,France,Male,54,7,111729.47,2,0,1,84920.49,0
9089,608,France,Female,34,4,88772.87,1,1,1,168822.01,0
9097,728,France,Male,43,7,0.0,2,1,0,40023.7,0
9100,659,France,Male,35,6,0.0,2,1,1,58879.11,0
9107,655,Spain,Male,38,9,0.0,1,0,1,90490.33,0
9132,635,France,Female,33,5,0.0,2,1,0,122949.71,0
9136,595,France,Male,20,4,95830.43,1,1,0,177738.98,0
9154,581,France,Female,27,5,102258.11,2,1,0,194681.6,0
9165,663,Germany,Female,46,2,141726.88,1,1,1,58257.23,0
9177,453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0
9179,693,Spain,Female,34,10,107556.06,2,0,0,154631.35,0
9182,597,France,Female,28,0,142705.95,1,1,0,127233.39,0
9192,801,Spain,Male,58,1,79954.61,2,1,1,30484.19,0
9200,739,France,Female,30,6,0.0,1,0,0,122604.44,0
9216,724,France,Male,30,10,0.0,2,1,1,54265.55,0
9219,499,France,Male,31,4,0.0,1,1,0,25950.49,0
9224,679,France,Male,39,0,86843.61,1,0,1,159830.58,0
9231,648,France,Male,38,10,82697.28,1,1,0,74846.67,0
9244,546,Germany,Female,25,3,132837.7,1,1,0,131647.31,0
9246,762,France,Male,20,1,139432.55,1,1,1,85606.83,0
9271,649,Spain,Female,47,8,110783.28,1,1,1,71420.16,0
9281,661,France,Female,31,3,133964.3,1,1,1,166187.1,0
9292,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
9293,771,Germany,Female,38,5,137657.71,2,1,0,72985.61,0
9302,744,France,Male,36,10,0.0,2,1,1,182867.84,0
9305,662,France,Female,39,5,139562.05,2,1,0,61636.22,0
9308,742,France,Male,27,0,0.0,2,0,1,131534.96,0
9318,668,Spain,Female,69,9,0.0,1,0,1,134483.07,0
9331,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0
9339,665,Spain,Male,29,1,182781.74,2,1,1,63732.9,0
9343,845,Germany,Female,43,3,152063.59,2,1,0,97910.06,0
9358,837,France,Female,29,9,0.0,2,1,1,41866.26,0
9362,684,France,Male,35,3,137179.39,1,1,1,37264.11,0
9368,737,France,Male,28,8,0.0,2,1,0,106390.01,0
9379,690,Spain,Female,26,2,0.0,2,1,1,93255.85,0
9383,716,France,Female,23,2,94464.81,2,0,1,185900.88,0
9389,538,France,Female,32,2,0.0,1,1,1,80130.54,0
9390,752,Germany,Female,37,5,113291.05,2,1,1,132467.54,0
9395,627,Germany,Male,52,1,76101.81,2,0,1,177238.35,0
9397,766,France,Female,52,7,92510.9,2,0,1,66193.61,0
9398,488,France,Female,34,2,0.0,2,1,1,181270.84,0
9403,638,France,Female,36,6,0.0,1,1,0,164247.51,0
9412,725,France,Male,26,6,98684.15,1,0,0,133720.57,0
9422,701,France,Male,33,9,147510.34,1,1,0,190611.92,0
9425,687,Spain,Female,72,4,0.0,2,1,1,50267.69,0
9427,693,Spain,Female,39,0,0.0,2,0,0,81901.6,0
9429,651,France,Female,32,8,144581.96,1,1,1,87609.5,0
9436,684,France,Male,38,4,0.0,3,1,0,75609.84,0
9450,666,Germany,Male,33,2,124125.26,1,1,0,81884.8,0
9460,744,Spain,Male,35,7,0.0,2,1,1,43036.6,0
9480,593,France,Female,33,0,95927.04,1,1,0,199478.05,0
9487,850,Spain,Female,32,5,0.0,1,1,1,3830.59,0
9499,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
9500,739,Spain,Female,27,8,98926.4,1,1,1,106969.98,0
9501,835,Germany,Male,18,2,142872.36,1,1,1,117632.63,0
9504,560,France,Female,44,5,143244.97,1,1,0,98661.27,0
9514,845,France,Female,28,9,0.0,2,1,1,56185.98,0
9521,540,Spain,Female,40,8,0.0,2,1,0,3560.0,0
9526,642,Germany,Male,18,5,111183.53,2,0,1,10063.75,0
9550,769,France,Female,40,9,133871.05,1,1,1,50568.02,0
9559,705,Spain,Female,39,8,144102.32,1,1,1,11682.36,0
9564,554,Spain,Male,42,1,0.0,2,0,1,183492.9,0
9568,593,France,Male,33,1,0.0,2,0,0,9984.4,0
9575,483,France,Female,30,9,0.0,2,0,0,136356.97,0
9582,559,France,Male,62,6,118756.62,1,1,1,20367.68,0
9598,508,France,Male,35,1,86893.28,1,0,0,59374.82,0
9601,659,France,Female,33,7,89939.62,1,1,0,136540.09,0
9604,770,France,Male,31,3,155047.56,2,1,1,186064.34,0
9605,736,France,Female,29,9,0.0,2,0,0,176152.7,0
9606,524,France,Male,44,10,118569.03,2,0,0,82117.2,0
9609,741,France,Female,35,1,0.0,2,1,0,36557.55,0
9611,608,Spain,Male,37,2,130461.02,1,1,0,21967.15,0
9616,683,Spain,Male,35,9,61172.04,1,0,0,82951.12,0
9618,581,France,Female,24,3,95508.2,1,1,1,45755.0,0
9633,669,France,Female,31,6,113000.66,1,1,0,40467.82,0
9640,750,France,Female,35,3,0.0,1,1,0,191520.5,0
9642,704,Spain,Male,38,6,106687.76,1,1,0,173776.5,0
9643,521,France,Female,41,2,0.0,2,1,1,113089.43,0
9644,452,France,Female,35,8,0.0,2,1,1,149614.81,0
9645,695,France,Female,31,5,106089.2,1,0,0,99537.68,0
9648,608,Germany,Female,40,7,96202.32,1,0,0,161154.85,0
9654,834,Spain,Male,34,5,0.0,2,0,0,53437.1,0
9662,748,Spain,Male,39,3,0.0,2,1,1,123998.52,0
9664,726,Germany,Male,30,7,92847.59,1,1,0,146154.06,0
9680,590,France,Male,36,1,0.0,2,1,0,48876.84,0
9689,698,France,Female,57,9,111359.55,2,1,0,105715.01,0
9692,574,Spain,Male,52,7,115532.52,1,1,0,196257.67,0
9698,779,France,Male,49,9,106160.37,1,0,0,116893.87,0
9701,678,Spain,Male,38,3,124483.53,1,1,0,126253.31,0
9705,733,Spain,Male,36,1,0.0,2,0,1,108377.82,0
9717,757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0
9732,724,Spain,Male,39,3,0.0,2,0,1,95562.81,0
9741,758,France,Male,35,7,0.0,2,1,0,77951.84,0
9743,752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0
9755,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0
9763,619,France,Male,27,1,154483.98,1,1,0,156394.74,0
9778,732,France,Female,43,9,0.0,2,1,0,183147.17,0
9783,601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0
9789,610,France,Female,45,1,0.0,2,1,1,199657.46,0
9802,756,France,Male,40,1,94773.11,1,1,0,114279.63,0
9808,603,France,Female,39,9,76769.68,1,0,0,48224.72,0
9810,712,Spain,Male,27,10,0.0,1,1,0,94544.88,0
9828,576,France,Male,39,1,0.0,2,1,1,68814.23,0
9829,584,France,Male,38,1,115341.55,1,0,1,173632.92,0
9840,576,Spain,Male,26,8,0.0,2,0,1,34101.06,0
9844,658,France,Female,40,5,143566.12,1,1,1,189607.71,0
9847,603,France,Female,34,9,0.0,2,1,0,167916.35,0
9848,619,Spain,Female,38,10,119658.49,1,1,1,8646.58,0
9849,678,France,Female,34,6,0.0,2,1,1,124592.84,0
9851,671,Germany,Male,28,8,119859.52,2,1,0,125422.66,0
9862,756,France,Male,27,8,0.0,2,1,1,157932.75,0
9865,591,France,Male,49,3,0.0,2,1,0,50123.44,0
9868,718,France,Female,43,0,93143.39,1,1,0,167554.86,0
9869,521,France,Male,38,6,0.0,2,1,0,51454.06,0
9870,607,Spain,Male,40,1,112544.45,1,1,1,19842.22,0
9872,588,Spain,Male,37,2,0.0,2,0,1,187816.59,0
9888,637,France,Female,21,10,125712.2,1,0,0,175072.47,0
9890,662,Spain,Male,37,4,155187.3,1,1,0,48930.8,0
9892,604,Spain,Male,40,5,155455.43,1,0,1,113581.85,0
9893,764,France,Female,40,9,100480.53,1,1,0,124095.69,0
9897,678,Spain,Female,61,8,0.0,2,1,1,159938.82,0
9900,646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0
9908,492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0
9921,757,Germany,Male,36,1,65349.71,1,0,0,64539.64,0
9931,850,France,Female,34,6,101266.51,1,1,0,33501.98,0
9932,677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0
9935,735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0
9944,744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0
9945,645,France,Male,44,10,0.0,2,0,1,166707.22,0
9946,669,France,Female,33,9,0.0,2,0,1,107221.03,0
9948,724,Germany,Female,53,1,139687.66,2,1,1,12913.92,0
9955,714,Spain,Male,29,4,0.0,2,1,1,37605.9,0
9963,740,Germany,Male,33,2,126524.11,1,1,0,136869.31,0
9967,623,France,Male,48,5,118469.38,1,1,1,158590.25,0
9969,609,France,Male,41,6,0.0,1,0,1,112585.19,0
9970,518,France,Male,42,7,151027.05,2,1,0,119377.36,0
9972,758,France,Male,26,4,155739.76,1,1,0,171552.02,0
9977,683,France,Female,32,9,0.0,2,1,1,24991.92,0
9987,606,Spain,Male,30,8,180307.73,2,1,1,1914.41,0
